LocationID,StartDate,EndDate,One_Hour(%),Two_Hour(%),Four_Hour(%),Six_Hour(%),Eight_Hour(%),IsEnabled
6471,06/04/2020,06/04/2020,80,,0,,20,TRUE
6473,06/04/2020,06/04/2020,80,,0,,20,TRUE
2551,06/04/2020,06/04/2020,80,,0,,20,TRUE
3084,06/04/2020,06/04/2020,80,,0,,20,TRUE
5939,06/04/2020,06/04/2020,80,,0,,20,TRUE
2667,06/04/2020,06/04/2020,80,,0,,20,TRUE
2425,06/04/2020,06/04/2020,80,,0,,20,TRUE
2423,06/04/2020,06/04/2020,80,,0,,20,TRUE
2422,06/04/2020,06/04/2020,80,,0,,20,TRUE
2663,06/04/2020,06/04/2020,80,,0,,20,TRUE
5379,06/04/2020,06/04/2020,80,,0,,20,TRUE
5137,06/04/2020,06/04/2020,80,,0,,20,TRUE
5930,06/04/2020,06/04/2020,80,,0,,20,TRUE
5138,06/04/2020,06/04/2020,80,,0,,20,TRUE
6109,06/04/2020,06/04/2020,80,,0,,20,TRUE
2429,06/04/2020,06/04/2020,80,,0,,20,TRUE
2549,06/04/2020,06/04/2020,80,,0,,20,TRUE
5031,06/04/2020,06/04/2020,80,,0,,20,TRUE
6002,06/04/2020,06/04/2020,80,,0,,20,TRUE
3095,06/04/2020,06/04/2020,80,,0,,20,TRUE
3406,06/04/2020,06/04/2020,80,,0,,20,TRUE
6916,06/04/2020,06/04/2020,80,,0,,20,TRUE
6919,06/04/2020,06/04/2020,80,,0,,20,TRUE
2799,06/04/2020,06/04/2020,80,,0,,20,TRUE
2557,06/04/2020,06/04/2020,80,,0,,20,TRUE
2436,06/04/2020,06/04/2020,80,,0,,20,TRUE
6918,06/04/2020,06/04/2020,80,,0,,20,TRUE
2797,06/04/2020,06/04/2020,80,,0,,20,TRUE
2676,06/04/2020,06/04/2020,80,,0,,20,TRUE
2555,06/04/2020,06/04/2020,80,,0,,20,TRUE
3401,06/04/2020,06/04/2020,80,,0,,20,TRUE
2675,06/04/2020,06/04/2020,80,,0,,20,TRUE
2310,06/04/2020,06/04/2020,80,,0,,20,TRUE
6913,06/04/2020,06/04/2020,80,,0,,20,TRUE
6915,06/04/2020,06/04/2020,80,,0,,20,TRUE
6914,06/04/2020,06/04/2020,80,,0,,20,TRUE
4858,06/04/2020,06/04/2020,80,,0,,20,TRUE
5168,06/04/2020,06/04/2020,80,,0,,20,TRUE
4630,06/04/2020,06/04/2020,80,,0,,20,TRUE
2694,06/04/2020,06/04/2020,80,,0,,20,TRUE
2693,06/04/2020,06/04/2020,80,,0,,20,TRUE
2330,06/04/2020,06/04/2020,80,,0,,20,TRUE
2450,06/04/2020,06/04/2020,80,,0,,20,TRUE
2328,06/04/2020,06/04/2020,80,,0,,20,TRUE
2326,06/04/2020,06/04/2020,80,,0,,20,TRUE
2444,06/04/2020,06/04/2020,80,,0,,20,TRUE
3411,06/04/2020,06/04/2020,80,,0,,20,TRUE
2200,06/04/2020,06/04/2020,80,,0,,20,TRUE
4505,06/04/2020,06/04/2020,80,,0,,20,TRUE
4506,06/04/2020,06/04/2020,80,,0,,20,TRUE
2329,06/04/2020,06/04/2020,80,,0,,20,TRUE
6265,06/04/2020,06/04/2020,80,,0,,20,TRUE
6264,06/04/2020,06/04/2020,80,,0,,20,TRUE
6269,06/04/2020,06/04/2020,80,,0,,20,TRUE
4882,06/04/2020,06/04/2020,80,,0,,20,TRUE
5851,06/04/2020,06/04/2020,80,,0,,20,TRUE
3310,06/04/2020,06/04/2020,80,,0,,20,TRUE
3430,06/04/2020,06/04/2020,80,,0,,20,TRUE
2461,06/04/2020,06/04/2020,80,,0,,20,TRUE
2340,06/04/2020,06/04/2020,80,,0,,20,TRUE
5290,06/04/2020,06/04/2020,80,,0,,20,TRUE
5170,06/04/2020,06/04/2020,80,,0,,20,TRUE
