StoreID,StartDate,EndDate,DayOfWeek,SlotGroups,SlotStart,WebCutOffTime,GroceryCharges,SameDayPremium
6471,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6471,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6471,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6471,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6471,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6471,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6471,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6471,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6471,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6471,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6471,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6471,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6473,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6473,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6473,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6473,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6473,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6473,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6473,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6473,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6473,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6473,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6473,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6473,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2551,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2551,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2551,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2551,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2551,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2551,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2551,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2551,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2551,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2551,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2551,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2551,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3084,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3084,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
